status,title,importance,age,project,heat,link,id
Fix Released,Trust-scoped user requests failed while using fernet tokens,Medium,-8136,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1525219,1525219
Fix Released,Cannot use trusts with fernet tokens,Medium,-8160,OpenStack Identity (keystone),12,https://bugs.launchpad.net/keystone/+bug/1524849,1524849
Fix Released,No error raised if PUT/GET/PATCH/DELETE  domain-specific driver configuration database store with an invalid domain id,Medium,-8160,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1524562,1524562
Fix Released,    Move federation extension into keystone core,Medium,-8664,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1517705,1517705
In Progress,Reduce revocation events for performance improvement,Medium,-8208,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1524030,1524030
Fix Released,It's possible to disable the default domain through domain update API,Medium,-8328,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1522616,1522616
Fix Released,API Version info incorrect for Liberty,Medium,-8328,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1522433,1522433
Fix Released,pycadf ID validation fails for multi-domain IDs,High,-8352,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1521844,1521844
Fix Released,List users in a group by name throws  HTTP 500 error,Medium,-8376,OpenStack Identity (keystone),16,https://bugs.launchpad.net/keystone/+bug/1521772,1521772
Fix Released,testcase fail due to value is not match,Medium,-8424,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1520850,1520850
Fix Released,Tests that need policy.json can never find it if run in isolation,High,-8472,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1520383,1520383
Invalid,ldap backend for roles is not deprecated,High,-8520,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1519588,1519588
Fix Released,API-based Domain config method could temporarily show partial update,Medium,-8712,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1517038,1517038
Fix Released,"endpoints not show correctly when using ""endpoint_filter.sql"" as catalog's backend driver",High,-8736,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1516469,1516469
Fix Released,cache invalidation fails for endpoint filter extension,Medium,-8736,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1516468,1516468
Fix Released,Group membership attribute is hard-coded when using 'user_enable_emulation',High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1515302,1515302
Invalid,/v3/policies response attribute missing,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1514030,1514030
Fix Released,Token invalidation on project delete doesn't take into inheritance into account,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1513893,1513893
Won't Fix,Support sub-second accuracy in Fernet's creation timestamp,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1513541,1513541
Fix Released,wrong description in developer doc,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1513464,1513464
Fix Released,Useless deprecation message for driver import,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1513102,1513102
Triaged,Revoking a role revokes the unscoped token for a user,Medium,-8760,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1511775,1511775
Fix Released,i18n safe exceptions,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1511416,1511416
Fix Released,Rolling upgrades: online schema migration,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1509944,1509944
Fix Released,Incorrect example in federated rules documentation,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1507944,1507944
Fix Released,get_user_roles exception in RoleAssignmentV2,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1507920,1507920
Fix Released,Rally change breaks Keystone rally job,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1507752,1507752
Fix Released,Retrieving either a project's parents or subtree as_list does not work,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1506653,1506653
Fix Released,Keystone endpoint can not resolve DNS,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1506594,1506594
Fix Released,"EC2 controller should not get credentials other than the ones whose type is ""ec2""",Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1506473,1506473
Invalid,requirements conflicts causes keystone fail on keystone-all command,Critical,-8760,OpenStack Identity (keystone),12,https://bugs.launchpad.net/keystone/+bug/1505996,1505996
Fix Released,Unit tests failing with oslo.policy 0.12.0,Critical,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1505374,1505374
Invalid,Unit tests failing with requests 2.8.0,Critical,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1505326,1505326
Fix Released,Potential user_id collision between Federated IdPs,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1505256,1505256
Invalid,Error while deleting tenant in openstack Juno,High,-8760,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1503712,1503712
Fix Released,"Output from ""role assignment list"" is not useful",Medium,-8760,OpenStack Identity (keystone),18,https://bugs.launchpad.net/keystone/+bug/1479569,1479569
Invalid,Optimization: Don't rebuild revoke-tree in each validate-token call,Medium,-8760,OpenStack Identity (keystone),38,https://bugs.launchpad.net/keystone/+bug/1503312,1503312
Fix Released,Updating a project's domain_id can create an illegal project hierarchy,Medium,-8760,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1502157,1502157
Fix Released,Creating a region without request parameters failed.,Medium,-8760,OpenStack Identity (keystone),18,https://bugs.launchpad.net/keystone/+bug/1501740,1501740
Fix Released,LDAP identity backend does not honor list_limit,Medium,-8760,OpenStack Identity (keystone),26,https://bugs.launchpad.net/keystone/+bug/1501698,1501698
Fix Released,support multiple LDAP URIs,Medium,-8760,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1500631,1500631
Fix Released,Validating federated fernet token loses user domain info,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1500459,1500459
Won't Fix,You can crash keystone or make the DB very slow by assigning many roles,Medium,-8760,OpenStack Identity (keystone),256,https://bugs.launchpad.net/keystone/+bug/1499555,1499555
Won't Fix,group_filter not working,Medium,-8760,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1498569,1498569
Triaged,Reasonable assumptions concerning domain references,Medium,-8760,OpenStack Identity (keystone),20,https://bugs.launchpad.net/keystone/+bug/1498556,1498556
Fix Released,Fernet tokens fail for some users with LDAP identity backend,High,-8760,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1497461,1497461
Fix Released,keystone v2 allows creation of is_domain=True projects,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1496946,1496946
Fix Released,v2 does not filter is_domain=True projects in get_project_by_name,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1496943,1496943
Fix Released,domain-specific drivers does not honor the list_limit set in domain-specific conf file,Medium,-8760,OpenStack Identity (keystone),20,https://bugs.launchpad.net/keystone/+bug/1495669,1495669
Invalid,openstack group create fails while using admin token,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1493126,1493126
Fix Released,Remove padding from Fernet tokens,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1491926,1491926
Fix Released,Improve IdP Specific WebSSO docs,Medium,-8760,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1491916,1491916
Fix Released,[OSSA 2016-005] PKI Token Revocation Bypass (CVE-2015-7546),High,-8760,OpenStack Identity (keystone),264,https://bugs.launchpad.net/keystone/+bug/1490804,1490804
Fix Released,Attempt to call strftime on a str fails revocation_list,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1490743,1490743
Fix Released,Refactor use of oslo.db.sqlalchemy.session.EngineFacade because it's deprecated,High,-8760,OpenStack Identity (keystone),22,https://bugs.launchpad.net/keystone/+bug/1490571,1490571
Fix Released,Tox exhausting /tmp partition,Medium,-8760,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1490354,1490354
Fix Released,Unit tests are super slow,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1490160,1490160
Won't Fix,trust details unavailable for admin token,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1489260,1489260
Expired,fernet token validation is slow,Medium,-8760,OpenStack Identity (keystone),26,https://bugs.launchpad.net/keystone/+bug/1489061,1489061
Fix Released,Revoking a role assignment revokes unscoped tokens too,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1488208,1488208
Fix Released,ValueError when creating a user,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1487960,1487960
Fix Released,IndexError if federation mapping doesn't match anything,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1487937,1487937
Expired,can't get user list for domain if default identity backend driver is ldap,Medium,-8760,OpenStack Identity (keystone),16,https://bugs.launchpad.net/keystone/+bug/1487457,1487457
Fix Released,Ephemeral user's id is not always urlsafe,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1487115,1487115
Fix Released,Keystone raises an exception when it receives incorrectly encoded parameters,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1485694,1485694
Fix Released,Logs must contain the request ID,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1485604,1485604
Fix Released,EndpointFilter backend implementation doesn't inherit its driver interface,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1485116,1485116
Fix Released,cadf payload doesn't have initiator for v2 calls,Medium,-8760,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1485035,1485035
Fix Released,Assertion signing error causes TypeError for Message objects do not support addition,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1484735,1484735
Fix Released,token revocations not always respected when using fernet tokens,Medium,-8760,OpenStack Identity (keystone),12,https://bugs.launchpad.net/keystone/+bug/1484237,1484237
Fix Released,Able to request a V2 token for user and project in a non-default domain,High,-8760,OpenStack Identity (keystone),258,https://bugs.launchpad.net/keystone/+bug/1483382,1483382
Fix Released,Region filtering for endpoints does not work,Medium,-8760,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1482772,1482772
Fix Released,Federation: user's name in rules not respected,Medium,-8760,OpenStack Identity (keystone),18,https://bugs.launchpad.net/keystone/+bug/1482701,1482701
Fix Released,Stop using deprecated methods in assignment manager,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1482660,1482660
Fix Released,Deprecation warning in keystone log for keystone.contrib.endpoint_policy.routers.EndpointPolicyExtension,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1482500,1482500
Fix Released,Creating a user/group/project without a domain should be deprecated (or even raise an exception),Medium,-8760,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1482330,1482330
Fix Released,Race condition in multithreaded Apache/WSGI setup,Medium,-8760,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1482271,1482271
Fix Released,variable referenced before assignment error in keystone.contrib.federation.idp._sign_assertion,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1481274,1481274
Fix Released,Sample httpd config should have LimitRequestBody,Medium,-8760,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1481048,1481048
Fix Released,improper handling non existing identity providers ,Medium,-8760,OpenStack Identity (keystone),16,https://bugs.launchpad.net/keystone/+bug/1479837,1479837
Invalid,"can't use ""$"" in password for ldap authentication",Medium,-8760,OpenStack Identity (keystone),16,https://bugs.launchpad.net/keystone/+bug/1480334,1480334
Fix Released,Can't get v3 endpoints with v2 in command line,High,-8760,OpenStack Identity (keystone),24,https://bugs.launchpad.net/keystone/+bug/1480270,1480270
Invalid,XmlBodyMiddleware stubs break existing configs,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1479943,1479943
Fix Released,Domain-specific config breaks some ops,Medium,-8760,OpenStack Identity (keystone),36,https://bugs.launchpad.net/keystone/+bug/1479578,1479578
Fix Released,db sync on federation failed if there is existing data,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1478961,1478961
Fix Released,When user in AD doesn't have ID field all user handlers error out,Medium,-8760,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1478579,1478579
Fix Released,VersionTestCase uses the same port for admin and public endpoints,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1478000,1478000
Fix Released,Token Validation API returns 401 not 404 on invalid fernet token,Medium,-8760,OpenStack Identity (keystone),18,https://bugs.launchpad.net/keystone/+bug/1477600,1477600
Expired,Assumption that db drivers can ignore hints is false,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1477451,1477451
Fix Released,LDAP Resource backend should be deprecated,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1476347,1476347
Fix Released,v2 tokens validated on the v3 API are missing timezones,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1476329,1476329
Invalid,Cannot delete resources in remote services once project is deleted,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1476264,1476264
Fix Released,using pysaml2 version 3.0.0 breaks keystone in kilo release 2015.1.0,High,-8760,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1475796,1475796
Fix Released,v3 tokens with references outside the default domain can be validated on v2,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1475762,1475762
Fix Released,It's possible to create duplicate trusts,Medium,-8760,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1475091,1475091
Fix Released,Stack trace if federation mapping references unavailable request variables,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1474660,1474660
Invalid,Adding users from different domain to a group,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1474284,1474284
Fix Released,DeprecatedDecorators test does not setup fixtures correctly,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1474069,1474069
Fix Released,create_region_with_id miss the schema validation,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1473848,1473848
Invalid,misleading error when creating a group without specifying a domain,Medium,-8760,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1473598,1473598
Invalid,Identity API v3 does not accept more than one query parameter,Medium,-8760,OpenStack Identity (keystone),12,https://bugs.launchpad.net/keystone/+bug/1473489,1473489
Fix Released,"Using ""keystone-manage domain_config_upload --all"" with an empty /etc/keystone/domains directory results in no feedback",Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1472059,1472059
Fix Released,Fernet tokens and Federated Identities result in token scope failures,High,-8760,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1471289,1471289
Fix Released,add federation docs for mod_auth_mellon,Medium,-8760,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1470952,1470952
Fix Released,Stop using deprecated oslo_utils.timeutils.strtime,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1469867,1469867
Fix Released,Fernet tokens do not maintain expires time across rescope (V2 tokens),High,-8760,OpenStack Identity (keystone),12,https://bugs.launchpad.net/keystone/+bug/1469563,1469563
Fix Released,Federation get_mapping_from_idp_and_protocol should return object,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1469517,1469517
Invalid,v3_to_v2 token conversion code does not support trusts,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1469472,1469472
Fix Released,Migrations fail going from juno -> kilo,High,-8760,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1469029,1469029
Fix Released,Failure on list users when using ldap domain configuration from database,Medium,-8760,OpenStack Identity (keystone),18,https://bugs.launchpad.net/keystone/+bug/1461299,1461299
Fix Released,Group lookup by name in LDAP via v3 fails,Medium,-8760,OpenStack Identity (keystone),22,https://bugs.launchpad.net/keystone/+bug/1468000,1468000
Fix Released,Move to graduated oslo.service,Medium,-8760,OpenStack Identity (keystone),20,https://bugs.launchpad.net/keystone/+bug/1466851,1466851
Fix Released,Unit tests fail with sqlalchemy 1.0+,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1467008,1467008
Fix Released,v3 - Ambiguous error when no request body is provided for updating service,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1466872,1466872
Invalid,the function _config_to_list is not working well,Medium,-8760,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1466846,1466846
Expired,keystone fails with: ArgsAlreadyParsedError: arguments already parsed: cannot register CLI option,Critical,-8760,OpenStack Identity (keystone),68,https://bugs.launchpad.net/keystone/+bug/1466485,1466485
Fix Released,Password visible in clear text in keystone.log when user created and keystone debug logging is enabled,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1465922,1465922
Fix Released,Fernet key rotation removing keys early,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1465444,1465444
Expired,Keystone v2.0 api accepts tokens deleted with v3 api,High,-8760,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1464377,1464377
Fix Released,unit tests fail based on wall clock time,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1464366,1464366
Fix Released,Stop using deprecated oslo_utils.timeutils.isotime,Critical,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1461251,1461251
Invalid,Token is not revoked when removing a user from project in Horizon,High,-8760,OpenStack Identity (keystone),258,https://bugs.launchpad.net/keystone/+bug/1461095,1461095
Expired,keystone-all crashes when ca_certs is not defined in conf,Critical,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1459828,1459828
Fix Released,"With fernet tokens, validate token loses the ms on 'expires' value ",Medium,-8760,OpenStack Identity (keystone),12,https://bugs.launchpad.net/keystone/+bug/1459790,1459790
Invalid,Give more details about the K2K flow,Medium,-8760,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1459686,1459686
Fix Released,Config federation docs still references SP as regions,Medium,-8760,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1459683,1459683
Confirmed,able to validate a Fernet token with garbage at the end,Medium,-8760,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1459483,1459483
Fix Released,Fernet tokens can fail with LDAP identity backends,High,-8760,OpenStack Identity (keystone),28,https://bugs.launchpad.net/keystone/+bug/1459382,1459382
Fix Released,Wrong assertion examples in doc,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1459279,1459279
Fix Released,keystone wsgi does not read files in /etc/keystone/*,Critical,-8760,OpenStack Identity (keystone),36,https://bugs.launchpad.net/keystone/+bug/1456441,1456441
Fix Released,hard to understand the uri printed in the log,Medium,-8760,OpenStack Identity (keystone),24,https://bugs.launchpad.net/keystone/+bug/1454968,1454968
Fix Released,Keystone v3 user/tenant lookup by name via OpenStack CLI client fails,High,-8760,OpenStack Identity (keystone),32,https://bugs.launchpad.net/keystone/+bug/1454309,1454309
Fix Released,"Use single connection in get_all function for getting ""enabled"" values for all ldap users.",Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1451910,1451910
Fix Released,Invalid SQL Identity  Assertion - Load Config from Database,High,-8760,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1450344,1450344
Fix Released,"Introduction to ""target.token.*"" is needed in the RBAC part of configuration.rst",Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1448991,1448991
Fix Released,unicode query string raises UnicodeEncodeError,Medium,-8760,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1448286,1448286
Fix Released,versionutils.deprecated is used to mark callables as deprecated,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1447472,1447472
Fix Released,services no longer reliably stop in stable/liberty / master,Critical,-8760,OpenStack Identity (keystone),12,https://bugs.launchpad.net/keystone/+bug/1446583,1446583
Fix Released,Delete endpoint_group should remove project_endpoint_group at first,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1443765,1443765
Fix Released,[OSSA 2015-008] backend_argument containing a password leaked in logs (CVE-2015-3646),High,-8760,OpenStack Identity (keystone),256,https://bugs.launchpad.net/keystone/+bug/1443598,1443598
Invalid,Kilo domain config rest feature does not uniformly reload domain configurations,Medium,-8760,OpenStack Identity (keystone),12,https://bugs.launchpad.net/keystone/+bug/1442663,1442663
Fix Released,Cannot set per protocol remote_id_attribute,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1441827,1441827
Fix Released,Keystone and Ceilometer unit tests fail with pymongo 3.0,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1441393,1441393
Fix Released,"keystone-manage domain_config_upload command yield ""'CacheRegion' object has no attribute 'expiration_time'""",High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1441386,1441386
Fix Released,keystone-manage man page updates,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1441300,1441300
Fix Released,Error in migration 066_fixup_service_name_value.py,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1441164,1441164
Fix Released,loosen validation on matching trusted dashboard,Medium,-8760,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1440958,1440958
Fix Released,Crash with python-memcached==1.5.4,High,-8760,OpenStack Identity (keystone),20,https://bugs.launchpad.net/keystone/+bug/1440493,1440493
Fix Released,Identity provider create fails if remote_id is not set,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1440185,1440185
Won't Fix,can create the same type and name of a service with v3 API,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1439928,1439928
Fix Released,"With using V3 cloud admin policy, domain admin unable to list role assignment for projects in his domain",Medium,-8760,OpenStack Identity (keystone),40,https://bugs.launchpad.net/keystone/+bug/1437407,1437407
Fix Released,keystone policy.json breaks oslo.policy,Critical,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1437032,1437032
Fix Released,SQL schema downgrades are no longer supported,Medium,-8760,OpenStack Identity (keystone),22,https://bugs.launchpad.net/keystone/+bug/1434103,1434103
Fix Released, request-ids aren't being logged for any cinder.api.openstack.wsgi [-],Medium,-8760,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1435588,1435588
Fix Released,ServiceProviderModel has wrong attributes for auth_url and sp_url,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1435487,1435487
Fix Released,No notifications for role grants using v2,Medium,-8760,OpenStack Identity (keystone),256,https://bugs.launchpad.net/keystone/+bug/1435396,1435396
Invalid,get_v3_catalog is in the driver section of catalog/core - it should be in the manger,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1435315,1435315
Fix Released,v2 and v3 get catalog pass unused metadata parameter,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1435312,1435312
Invalid,sql backend get_v3_catalog is never used,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1435310,1435310
Fix Released,SSLTestCase errors when building Debian package,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1435174,1435174
Fix Released,GET /v3/projects/project_id with parents_as_list or subtree_as_list option is leaking extra data,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1434916,1434916
Fix Released,websso should compare remote_id_attribute to remote_id of IdP,High,-8760,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1434701,1434701
Fix Released,ec2 signature possible errors,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1434599,1434599
Fix Released,Fernet tokens with base64 padding are not URL-safe,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1433372,1433372
Fix Released,list users in group unauthorised with v3 policy,Medium,-8760,OpenStack Identity (keystone),28,https://bugs.launchpad.net/keystone/+bug/1433402,1433402
Fix Released,token_ref fetched in AuthContextMiddleware should be reused,Medium,-8760,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1433211,1433211
Invalid,GET /v3/auth/tokens without X-Subject-Token raises TypeError,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1431842,1431842
Fix Released,Fernet TypeError: token must be bytes.,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1431669,1431669
Fix Released,user creation with fernet tokens results in 401,High,-8760,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1431434,1431434
Fix Released,Revocation causes duplicate (and overly broad?) events in revocation table,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1430951,1430951
Fix Released,Fernet token validation doesn't return catalog and role information for domain scoped tokens,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1430433,1430433
Fix Released,Fernet token response has  wrong methods,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1430062,1430062
Fix Released,local tests failing fernet tests,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1429663,1429663
Fix Released,Mark domain-config API as experimental in Identity spec,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1429557,1429557
Fix Released,Identity API for domain-config should define separate resources for group/option,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1429556,1429556
Fix Released,Unmatched Groups in Federation Mapping raise errors,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1429334,1429334
Fix Released,Fernet tokens do not support domain scopes,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1428949,1428949
Fix Released,Fernet tokens don't return audit_ids,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1428829,1428829
Fix Released,Fernet tokens have redundant creation timestamps,Medium,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1428717,1428717
Fix Released,Domain Config updates for specific group/option don't honor NotFound,High,-8760,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1428600,1428600
